Timestamp,Name,Status,Sex,Age,Weight,Breed,Colour,Markings,Sterilized,Microchip,In Heat,Visible Parasites,Stool,Paws Vicinity,Abdomen Vicinity,Face Vicinity,Nose Vicinity,Ears Vicinity,Head Vicinity,Neck Vicinity,Hind Quarters Vicinity,Barking,Greeting,When Given Food,Behaviour w/ dogs,Overall Dog Disposition,Disposition w/ strangers,In presence of food (not crated),In presence of toys,On leash,Known Commands,Is Dog Vocal,Face,Nose,Teeth,Ears,Eyes,Neck,Abdomen,Tail,Legs,Paws,Nails,Skin,Coat,Other,Vet Notes,Additional Notes,Notes,stageDate,Stage,Stage1A,Stage1B,Stage1C,Stage2A,Stage3A,Stage3B,Stage3C,Stage4A,Stage4B,Stage4C,Stage4D,Stage5A,Stage5B,Stage6A,Stage7A,Stage8A,Stage8B,Stage8C,Stage8D,Stage8E
3/4/2021 17:00:25,Fred,Stray,Female,32 months,70 Pounds,Labrador Retriever,Brown,,Yes,No,Unknown,Yes,Soft,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,No,"Bark, Excited",Eats off Floor,"Aggressive, Excited, Calm, Playful",Outgoing,Aggressive,"Fussy, Nibbler","Selective, Playful",Pulls,Sit,Hardly,,,,,,,,,,,,,,,Went to the vet once or twice,"Has two paws, looks like a dog..this that and other",,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:03:40,Doggy,Stray,Unknown,Two and a half,20 Pounds,Staffordshire Bull Terrier,Black,,Unknown,Unknown,Unknown,Unknown,Unknown,"Aggressive, Fearful","Fearful, Unknown","Fearful, Unknown","Fearful, Unknown",Aggressive,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful",Unknown,Bark,Does not Eat,Excited,"Fearful, Outgoing","Fearful, Shy",Unknown,"Destructive, Possessive","Chews, Unfamiliar",Paw,Constantly,,,,,,,,,,,,,,,,,,5,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:28:37,Fres,Other,Male,Thirty months,Sixty and a half,Rott,Orange-ish,Stripes,Yes,No,Yes,Unknown,Normal,"Aggressive, Tolerant, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Fearful, Relaxed","Aggressive, Tolerant, Relaxed",Uneasy,"Aggressive, Tolerant, Relaxed",Yes,"Bark, Excited",Eats Immediately,"Playful, Calm",Shy,"Aggressive, Outgoing",Glutton,Uninterested,Unfamiliar,Stay,Never,Mild rash,,,,,,,,,,,Mild Rash,,,,,,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:30:47,Mlek,Stray,Male,Unknown,Big,Poodle,White,black spot,Unknown,No,No,No,Diarrhea,"Aggressive, Tolerant",Relaxed,Relaxed,Relaxed,Uneasy,"Aggressive, Tolerant","Aggressive, Fearful",Uneasy,Yes,Bark,Does not Eat,Submissive,Aggressive,Outgoing,Nibbler,Possessive,Polite,Unknown,Often,,,,,,,,,,,,,,,,,,10,1,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:00:25,Adam,Surrender,Female,Seventy Days,Small,Maltese,Grey,,No,Yes,Unknown,Yes,Soft,Uneasy,Uneasy,Uneasy,Uneasy,"Fearful, Unknown",Uneasy,"Aggressive, Tolerant, Relaxed","Aggressive, Fearful",No,"Bark, Excited","Eats Immediately,  Eats off Floor",Submissive,Unknown,Unknown,"Protective, Aggressive","Selective, Playful",Pulls,"Sit, Paw",Often,,,,,,,,,,,,,,,,,,16,2,20,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:03:40,Molly,Other,Unknown,5?,Unknown,Border Collie,Blonde,,Yes,Unknown,Yes,No,Unknown,"Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful","Aggressive, Fearful, Relaxed",Aggressive,"Aggressive, Tolerant","Aggressive, Tolerant, Relaxed",Unknown,Bark,Does not Eat,Submissive,Outgoing,Aggressive,"Fussy, Nibbler","Destructive, Possessive","Chews, Unfamiliar","Stay, Paw",Unknown,,,,,,,,,,,,,,,,,,2,2,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:28:37,Charlie,Other,Male,No Clue,No Clue,Jack Russell Terrier,Brown,,Unknown,No,No,No,Normal,"Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed","Aggressive, Tolerant, Relaxed",Relaxed,"Aggressive, Fearful, Relaxed",Uneasy,"Aggressive, Tolerant",Yes,"Bark, Excited",Eats Immediately,"Aggressive, Excited, Calm, Playful","Fearful, Outgoing","Fearful, Shy",Unknown,Uninterested,Unfamiliar,Sit,Hardly,,,,,,,,,,,,,,,,,,10,3,19,18,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:30:47,Max,Stray,Female,More than 3,?,Labrador Retriever,Black,,No,No,Unknown,No,Diarrhea,"Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant","Aggressive, Tolerant",Uneasy,Uneasy,Aggressive,Uneasy,Yes,Bark,Does not Eat,Excited,Shy,"Aggressive, Outgoing",Glutton,Possessive,Polite,Paw,Constantly,,,,,,,,,,,,,,,,,,18,3,28,25,22,18,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:00:25,Milo,Surrender,Unknown,2 Years,70 Pounds,Staffordshire Bull Terrier,Orange-ish,,Unknown,Yes,Yes,No,Soft,Uneasy,Uneasy,Uneasy,Uneasy,Uneasy,"Fearful, Unknown","Aggressive, Fearful, Relaxed",Aggressive,No,"Bark, Excited",Eats Immediately,"Playful, Calm",Aggressive,Outgoing,Nibbler,"Selective, Playful",Pulls,Stay,Never,,,,,,,,,,,,,,,,,,18,3,30,22,25,18,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3/4/2021 17:03:40,Tobby,Surrender,Male,8,20 Pounds,Rott,White,,No,Unknown,No,No,Unknown,"Aggressive, Fearful",Aggressive,Aggressive,Aggressive,Aggressive,"Aggressive, Fearful, Relaxed",Uneasy,"Aggressive, Fearful, Relaxed",Unknown,Bark,Eats Immediately,Submissive,Unknown,Aggressive,"Protective, Aggressive","Destructive, Possessive","Chews, Unfamiliar",Unknown,Often,,,,,,,,,,,,,,,,,,22,3,26,26,25,22,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
